TV,#genre#

CCTV-1🦉,http://223.241.247.214:85/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-2🦉,http://223.241.247.214:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-3🦉,http://223.241.247.214:85/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-4🦉,http://223.241.247.214:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5🦉,http://223.241.247.214:85/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6🦉,http://223.241.247.214:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7🦉,http://223.241.247.214:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-10🦉,http://223.241.247.214:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-11🦉,http://223.241.247.214:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-12🦉,http://223.241.247.214:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-13🦉,http://223.241.247.214:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-14🦉,http://223.241.247.214:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15🦉,http://223.241.247.214:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8🦉,http://223.241.247.214:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9🦉,http://223.241.247.214:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视🦉,http://223.241.247.214:85/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视🦉,http://223.241.247.214:85/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视🦉,http://223.241.247.214:85/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视🦉,http://223.241.247.214:85/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视🦉,http://223.241.247.214:85/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视🦉,http://223.241.247.214:85/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视🦉,http://223.241.247.214:85/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://223.241.247.214:85/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://223.241.247.214:85/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://223.241.247.214:85/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://223.241.247.214:85/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://223.241.247.214:85/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://223.241.247.214:85/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://223.241.247.214:85/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://223.241.247.214:85/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://223.241.247.214:85/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://223.241.247.214:85/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://223.241.247.214:85/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://223.241.247.214:85/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://223.241.247.214:85/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://223.241.247.214:85/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://223.241.247.214:85/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://223.241.247.214:85/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://223.241.247.214:85/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视🦉,http://223.241.247.214:85/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1🦉,http://223.241.247.214:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-2🦉,http://223.241.247.214:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-3🦉,http://223.241.247.214:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-4🦉,http://223.241.247.214:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5🦉,http://223.241.247.214:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6🦉,http://223.241.247.214:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7🦉,http://223.241.247.214:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-10🦉,http://223.241.247.214:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-11🦉,http://223.241.247.214:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-12🦉,http://223.241.247.214:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-13🦉,http://223.241.247.214:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-14🦉,http://223.241.247.214:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15🦉,http://223.241.247.214:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8🦉,http://223.241.247.214:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9🦉,http://223.241.247.214:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1🦉,http://117.27.190.42:85/tsfile/live/23232_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-2🦉,http://117.27.190.42:85/tsfile/live/23233_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-3🦉,http://117.27.190.42:85/tsfile/live/23234_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-4🦉,http://117.27.190.42:85/tsfile/live/23235_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5🦉,http://117.27.190.42:85/tsfile/live/23236_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6🦉,http://117.27.190.42:85/tsfile/live/23237_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7🦉,http://117.27.190.42:85/tsfile/live/23238_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8🦉,http://117.27.190.42:85/tsfile/live/23239_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9🦉,http://117.27.190.42:85/tsfile/live/23240_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-10🦉,http://117.27.190.42:85/tsfile/live/23241_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-11🦉,http://117.27.190.42:85/tsfile/live/23242_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-12🦉,http://117.27.190.42:85/tsfile/live/23243_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-13🦉,http://117.27.190.42:85/tsfile/live/23244_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-14🦉,http://117.27.190.42:85/tsfile/live/23245_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15🦉,http://117.27.190.42:85/tsfile/live/23246_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17🦉,http://117.27.190.42:85/tsfile/live/23247_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+🦉,http://117.27.190.42:85/tsfile/live/23248_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-16🦉,http://117.27.190.42:85/tsfile/live/23249_1.m3u8?key=txiptv&playlive=1&authid=0
三沙卫视,http://117.27.190.42:85/tsfile/live/23250_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视🦉,http://117.27.190.42:85/tsfile/live/23251_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视🦉,http://117.27.190.42:85/tsfile/live/23252_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视🦉,http://117.27.190.42:85/tsfile/live/23253_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视🦉,http://117.27.190.42:85/tsfile/live/23254_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://117.27.190.42:85/tsfile/live/23255_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视🦉,http://117.27.190.42:85/tsfile/live/23256_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视🦉,http://117.27.190.42:85/tsfile/live/23257_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视🦉,http://117.27.190.42:85/tsfile/live/23258_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视🦉,http://117.27.190.42:85/tsfile/live/23259_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视🦉,http://117.27.190.42:85/tsfile/live/23260_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视🦉,http://117.27.190.42:85/tsfile/live/23261_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视🦉,http://117.27.190.42:85/tsfile/live/23262_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视🦉,http://117.27.190.42:85/tsfile/live/23263_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视🦉,http://117.27.190.42:85/tsfile/live/23264_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视🦉,http://117.27.190.42:85/tsfile/live/23265_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视🦉,http://117.27.190.42:85/tsfile/live/23266_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视🦉,http://117.27.190.42:85/tsfile/live/23267_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视🦉,http://117.27.190.42:85/tsfile/live/23268_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视🦉,http://117.27.190.42:85/tsfile/live/23269_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视🦉,http://117.27.190.42:85/tsfile/live/23270_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视🦉,http://117.27.190.42:85/tsfile/live/23271_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视🦉,http://117.27.190.42:85/tsfile/live/23272_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视🦉,http://117.27.190.42:85/tsfile/live/23273_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视🦉,http://117.27.190.42:85/tsfile/live/23274_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视🦉,http://117.27.190.42:85/tsfile/live/23275_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视🦉,http://117.27.190.42:85/tsfile/live/23276_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视🦉,http://117.27.190.42:85/tsfile/live/23277_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视🦉,http://117.27.190.42:85/tsfile/live/23281_1.m3u8?key=txiptv&playlive=1&authid=0
厦门卫视,http://117.27.190.42:85/tsfile/live/23282_1.m3u8?key=txiptv&playlive=1&authid=0
海峡卫视,http://117.27.190.42:85/tsfile/live/23283_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰纪实🦉,http://117.27.190.42:85/tsfile/live/23278_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰资讯🦉,http://117.27.190.42:85/tsfile/live/23279_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰中文🦉,http://117.27.190.42:85/tsfile/live/23280_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视🦉,http://175.7.188.136:85/tsfile/live/23019_1.m3u8?key=txiptv&playlive=1&authid=0
三沙卫视,http://175.7.188.136:85/tsfile/live/23034_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视🦉,http://175.7.188.136:85/tsfile/live/23035_1.m3u8?key=txiptv&playlive=1&authid=0
